embedding,labels
"[[0.80784315 0.45882353 0.53333336 ... 0.         0.         1.        ]
 [0.8117647  0.34509805 0.60784316 ... 0.36862746 0.24705882 0.5882353 ]
 [0.8235294  0.44313726 0.61960787 ... 0.3372549  0.20392157 0.57254905]
 ...
 [0.8392157  0.4        0.50980395 ... 0.         0.         0.9843137 ]
 [0.79607844 0.5411765  0.54509807 ... 0.         0.         1.        ]
 [0.8352941  0.42352942 0.5568628  ... 0.         0.08627451 1.        ]]",[495]
"[[0.16862746 1.         0.         ... 0.62352943 1.         0.52156866]
 [0.07058824 1.         0.         ... 0.42352942 0.6313726  0.28235295]
 [0.0627451  1.         0.         ... 0.2509804  0.57254905 0.63529414]
 ...
 [0.         1.         0.         ... 1.         0.89411765 1.        ]
 [0.         1.         0.         ... 0.92941177 0.9843137  0.79607844]
 [0.19215687 1.         0.01176471 ... 1.         0.75686276 0.35686275]]",[300 335 336 340]
"[[0.31764707 0.32941177 0.7647059  ... 0.40392157 0.47058824 0.5137255 ]
 [0.21960784 0.40392157 0.7019608  ... 0.09019608 0.627451   0.65882355]
 [0.22745098 0.39215687 0.7764706  ... 0.11764706 0.05098039 0.30980393]
 ...
 [0.28627452 0.56078434 0.41568628 ... 1.         1.         0.        ]
 [0.3764706  0.34509805 0.7254902  ... 0.53333336 0.44705883 0.1764706 ]
 [0.34117648 0.38431373 0.8156863  ... 0.17254902 0.74509805 0.7058824 ]]",[490]
"[[0.4509804  0.54901963 0.6862745  ... 0.62352943 0.98039216 0.7764706 ]
 [0.3882353  0.5058824  0.5529412  ... 0.6392157  0.52156866 0.        ]
 [0.57254905 0.5294118  0.7058824  ... 0.78431374 0.4745098  0.3647059 ]
 ...
 [0.54901963 0.3372549  0.7529412  ... 0.50980395 0.11764706 0.38039216]
 [0.5294118  0.36078432 0.78431374 ... 0.14117648 0.27058825 0.04705882]
 [0.41960785 0.30980393 0.6862745  ... 0.5019608  0.5411765  1.        ]]",[ 14 137]
"[[0.23529412 0.6431373  0.7019608  ... 0.2        0.7058824  0.44313726]
 [0.33333334 0.42745098 0.5686275  ... 0.92156863 0.         0.7764706 ]
 [0.23137255 0.5686275  0.7294118  ... 0.15686275 0.88235295 0.42745098]
 ...
 [0.13725491 0.41960785 0.7647059  ... 0.7529412  0.6666667  1.        ]
 [0.18039216 0.54901963 0.64705884 ... 0.4392157  1.         1.        ]
 [0.         0.6392157  0.84313726 ... 0.6901961  0.07843138 0.8       ]]",[137 288 451]
"[[0.2784314  0.4392157  0.47843137 ... 0.79607844 0.5568628  1.        ]
 [0.6156863  0.2627451  0.62352943 ... 1.         0.25882354 0.8980392 ]
 [0.32156864 0.41568628 0.41568628 ... 0.9372549  0.64705884 1.        ]
 ...
 [0.72156864 0.33333334 0.64705884 ... 0.5254902  0.5882353  0.01176471]
 [0.7137255  0.2901961  0.58431375 ... 0.654902   0.59607846 0.75686276]
 [0.7372549  0.28627452 0.3647059  ... 0.3254902  0.56078434 0.8235294 ]]",[137 356]
"[[0.15294118 0.4392157  0.12941177 ... 0.         1.         0.5803922 ]
 [0.2627451  0.5019608  0.16470589 ... 0.3647059  1.         0.        ]
 [0.20392157 0.6039216  0.03137255 ... 0.22745098 1.         0.3764706 ]
 ...
 [0.43529412 0.54901963 0.30980393 ... 1.         0.3882353  0.68235296]
 [0.58431375 0.4627451  0.14117648 ... 0.96862745 0.52156866 0.28627452]
 [0.47058824 0.42352942 0.         ... 0.         0.7607843  1.        ]]",[429]
"[[0.4862745  0.7254902  0.3764706  ... 0.6039216  1.         0.        ]
 [0.44705883 0.48235294 0.4509804  ... 0.4117647  0.         0.41960785]
 [0.39607844 0.5764706  0.3019608  ... 0.         0.         0.        ]
 ...
 [0.41568628 0.5058824  0.3529412  ... 0.8509804  0.43137255 0.8352941 ]
 [0.3647059  0.5137255  0.3372549  ... 0.         0.30980393 0.29411766]
 [0.34117648 0.58431375 0.3372549  ... 0.7882353  0.9490196  0.37254903]]",[283 285 301 303]
"[[0.39607844 0.25490198 0.84313726 ... 0.33333334 0.08627451 0.3764706 ]
 [0.4392157  0.20784314 0.78431374 ... 0.24705882 0.5529412  0.7254902 ]
 [0.39215687 0.3019608  0.75686276 ... 0.38431373 0.07450981 0.20392157]
 ...
 [0.29803923 0.19215687 0.8156863  ... 0.14117648 0.43137255 0.32156864]
 [0.17254902 0.38431373 0.7607843  ... 0.         0.7294118  1.        ]
 [0.49019608 0.25882354 0.627451   ... 0.7529412  0.31764707 0.96862745]]",[363]
"[[0.4        0.85882354 0.21568628 ... 1.         0.         0.27450982]
 [0.3764706  0.8        0.22352941 ... 1.         0.         0.        ]
 [0.47058824 0.68235296 0.42745098 ... 0.98039216 0.         0.5921569 ]
 ...
 [0.13725491 0.627451   0.5294118  ... 0.4392157  0.         1.        ]
 [0.34117648 0.5568628  0.41960785 ... 0.7058824  0.         1.        ]
 [0.37254903 0.59607846 0.36862746 ... 1.         0.44705883 1.        ]]",[401]
"[[0.3764706  0.49019608 0.96862745 ... 0.2        0.         1.        ]
 [0.37254903 0.4509804  0.7764706  ... 0.4        0.00784314 0.59607846]
 [0.42352942 0.49019608 0.79607844 ... 0.45882353 0.4        0.        ]
 ...
 [0.36862746 0.41960785 0.78039217 ... 0.37254903 0.         0.36862746]
 [0.47843137 0.6156863  0.9411765  ... 0.83137256 0.         1.        ]
 [0.29411766 0.46666667 0.98039216 ... 0.3254902  0.26666668 0.21960784]]",[  0  94 137]
"[[0.         0.37254903 0.81960785 ... 0.         0.9019608  0.16862746]
 [0.         0.32941177 0.7490196  ... 0.         0.03921569 0.        ]
 [0.10588235 0.36078432 0.92156863 ... 0.         0.63529414 0.14509805]
 ...
 [0.3254902  0.10980392 0.61960787 ... 0.22352941 0.4627451  0.6666667 ]
 [0.53333336 0.10196079 0.61960787 ... 0.2901961  0.03921569 1.        ]
 [0.2784314  0.11372549 0.5176471  ... 0.3137255  0.8352941  0.        ]]",[ 0 41]
"[[0.3372549  0.5019608  0.34117648 ... 0.99215686 0.25490198 1.        ]
 [0.13333334 0.6627451  0.5294118  ... 0.827451   0.16078432 0.28627452]
 [0.32941177 0.46666667 0.43529412 ... 0.4117647  0.05490196 0.27450982]
 ...
 [0.3019608  0.56078434 0.35686275 ... 0.59607846 0.         0.627451  ]
 [0.29803923 0.41568628 0.4745098  ... 0.41568628 0.65882355 0.5137255 ]
 [0.29411766 0.6        0.12156863 ... 0.         0.4117647  0.3529412 ]]",[  0 300 319]
"[[0.34901962 0.23529412 0.61960787 ... 0.44313726 0.6627451  0.3137255 ]
 [0.30588236 0.16078432 0.7529412  ... 0.10980392 0.3372549  0.8509804 ]
 [0.2901961  0.23137255 0.8862745  ... 0.26666668 0.         0.654902  ]
 ...
 [0.27058825 0.23921569 0.68235296 ... 0.5058824  0.74509805 0.00784314]
 [0.21960784 0.3764706  0.7490196  ... 0.6901961  0.2784314  1.        ]
 [0.23529412 0.18039216 0.63529414 ... 0.3764706  0.85882354 0.39215687]]",[ 0 15]
"[[0.4509804  0.4392157  0.40392157 ... 0.20392157 1.         0.8156863 ]
 [0.45882353 0.4509804  0.2784314  ... 0.3137255  0.38431373 0.2901961 ]
 [0.54509807 0.39215687 0.39215687 ... 0.13725491 0.78039217 0.6901961 ]
 ...
 [0.46666667 0.38039216 0.6745098  ... 0.         0.45490196 0.74509805]
 [0.59607846 0.34901962 0.65882355 ... 0.49803922 0.6        0.7137255 ]
 [0.3254902  0.58431375 0.3019608  ... 0.         0.         1.        ]]",[137 320]
"[[0.         0.8901961  0.44705883 ... 0.         1.         0.        ]
 [0.00392157 0.5176471  0.34901962 ... 0.19215687 0.3019608  0.70980394]
 [0.         0.63529414 0.50980395 ... 0.         0.7372549  0.1882353 ]
 ...
 [0.54901963 0.5764706  0.78039217 ... 0.         0.7607843  0.18431373]
 [0.52156866 0.32941177 0.76862746 ... 0.25882354 0.2784314  0.26666668]
 [0.47058824 0.49411765 0.6862745  ... 0.         0.2901961  0.53333336]]",[137 448 506]
"[[0.25882354 0.3254902  0.59607846 ... 0.8235294  0.78431374 0.        ]
 [0.29803923 0.47058824 0.7490196  ... 0.14901961 0.33333334 0.77254903]
 [0.01176471 0.7294118  0.4117647  ... 1.         0.         0.47843137]
 ...
 [0.17254902 0.53333336 0.627451   ... 1.         0.28627452 0.        ]
 [0.21176471 0.39607844 0.7058824  ... 0.7490196  0.7529412  0.        ]
 [0.         1.         0.16470589 ... 1.         0.         1.        ]]",[ 72  73  75 111 117]
"[[0.7137255  0.2784314  0.43137255 0.52156866 0.64705884 0.34509805
  0.38431373 0.28627452 0.7294118  0.6313726  0.21176471 0.20392157
  0.31764707 0.47843137 0.3764706  0.43137255 0.45882353 0.4627451
  0.5137255  0.42352942 0.5411765  0.60784316 0.5411765  0.30980393
  0.6509804  0.73333335 0.4745098  0.49019608 0.6901961  0.5803922
  0.14901961 0.48235294 0.5019608  0.54901963 0.5529412  0.35686275
  0.61960787 0.36078432 0.46666667 0.3529412  0.627451   0.4627451
  0.4745098  0.63529414 0.54509807 0.6392157  0.3529412  0.40784314
  0.68235296 0.5372549  0.4627451  1.         0.43529412 0.29803923
  0.41568628 0.47058824 0.4117647  0.4117647  0.12156863 0.53333336
  0.91764706 0.44313726 0.44705883 0.5882353  0.03921569 0.53333336
  0.3764706  0.43137255 0.28235295 0.627451   0.33333334 0.6509804
  0.68235296 0.48235294 0.3137255  0.5254902  0.14117648 0.5294118
  0.6862745  0.42745098 0.31764707 0.49411765 0.5254902  0.4117647
  0.         0.8        0.16862746 0.2784314  0.34901962 0.5137255
  0.5137255  0.6156863  0.35686275 0.32156864 0.5803922  0.2
  0.3019608  0.6156863  0.47058824 0.5411765  0.61960787 0.5411765
  0.11764706 0.42745098 0.49803922 0.59607846 0.5176471  0.6509804
  0.46666667 0.39215687 0.18039216 0.26666668 0.5411765  0.69411767
  0.45490196 0.38431373 0.09019608 0.40784314 0.3764706  0.56078434
  0.4509804  0.5176471  0.43137255 0.63529414 0.2509804  0.5176471
  0.6        0.24705882]
 [0.60784316 0.2509804  0.4745098  0.56078434 0.6        0.34901962
  0.45490196 0.34509805 0.7294118  0.61960787 0.2627451  0.27058825
  0.34117648 0.4392157  0.56078434 0.43137255 0.34509805 0.5686275
  0.60784316 0.47058824 0.5372549  0.4627451  0.53333336 0.48235294
  0.5411765  0.7764706  0.38039216 0.5019608  0.5686275  0.72156864
  0.3254902  0.5568628  0.5372549  0.7490196  0.5764706  0.4
  0.24313726 0.43529412 0.23921569 0.27450982 0.48235294 0.627451
  0.7490196  0.62352943 0.7764706  0.19215687 0.45490196 0.39607844
  0.7254902  0.49803922 0.3764706  0.96862745 0.46666667 0.5254902
  0.7176471  0.38039216 0.40392157 0.4392157  0.         0.47058824
  0.654902   0.42745098 0.6627451  0.56078434 0.20392157 0.5686275
  0.63529414 0.38039216 0.60784316 0.6784314  0.2        0.83137256
  0.34901962 0.4509804  0.4509804  0.5372549  0.2509804  0.6392157
  0.7058824  0.2784314  0.7607843  0.57254905 0.627451   0.44705883
  0.18039216 0.6156863  0.4627451  0.26666668 0.67058825 0.52156866
  0.6862745  0.45490196 0.21176471 0.5529412  0.80784315 0.12941177
  0.6392157  0.7176471  0.6745098  0.20784314 0.46666667 0.6156863
  0.26666668 0.21960784 0.5568628  0.16078432 0.35686275 0.6862745
  0.         0.3882353  0.4509804  0.3372549  0.3882353  0.5529412
  0.7254902  0.34509805 0.34117648 0.15686275 0.20392157 0.3254902
  0.04313726 0.40784314 0.79607844 0.5882353  0.3882353  0.5176471
  0.75686276 0.28235295]
 [0.6784314  0.10588235 0.49411765 0.37254903 0.7607843  0.34901962
  0.2627451  0.60784316 0.6039216  0.63529414 0.5568628  0.26666668
  0.44313726 0.5882353  0.4392157  0.09803922 0.39215687 1.
  0.7921569  0.76862746 0.         0.69803923 0.36862746 0.85882354
  0.3137255  0.58431375 0.44313726 0.72156864 0.50980395 0.18039216
  0.7176471  0.4627451  0.4392157  0.27450982 0.65882355 0.53333336
  0.5411765  0.56078434 0.8117647  0.7137255  0.42745098 0.62352943
  0.26666668 0.5176471  0.49411765 0.52156866 0.5294118  0.4
  0.62352943 0.2784314  0.47843137 0.30980393 0.5764706  0.23921569
  0.3137255  0.7254902  0.3019608  0.5764706  0.40392157 0.5411765
  0.40784314 0.54509807 0.5803922  0.40392157 0.57254905 0.4745098
  0.3882353  0.5372549  0.45490196 0.57254905 0.4862745  0.4117647
  0.42745098 0.40784314 0.47058824 0.49411765 0.5176471  0.50980395
  0.3529412  0.49411765 0.5372549  0.56078434 0.42352942 0.5058824
  0.44313726 0.4745098  0.44313726 0.4627451  0.42352942 0.45882353
  0.53333336 0.5647059  0.4392157  0.5803922  0.4745098  0.5529412
  0.5411765  0.5254902  0.42745098 0.5764706  0.5058824  0.45490196
  0.5019608  0.5921569  0.49411765 0.5882353  0.4117647  0.42352942
  0.4392157  0.5058824  0.5411765  0.47843137 0.50980395 0.54901963
  0.4509804  0.4745098  0.4        0.49019608 0.44705883 0.45882353
  0.4745098  0.49411765 0.49411765 0.50980395 0.44705883 0.52156866
  0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 0.37254903 0.7607843  0.34901962
  0.2627451  0.60784316 0.6039216  0.63529414 0.5568628  0.26666668
  0.44313726 0.5882353  0.4392157  0.09803922 0.39215687 1.
  0.7921569  0.76862746 0.         0.69803923 0.36862746 0.85882354
  0.3137255  0.58431375 0.44313726 0.72156864 0.50980395 0.18039216
  0.7176471  0.4627451  0.4392157  0.27450982 0.65882355 0.53333336
  0.5411765  0.56078434 0.8117647  0.7137255  0.42745098 0.62352943
  0.26666668 0.5176471  0.49411765 0.52156866 0.5294118  0.4
  0.62352943 0.2784314  0.47843137 0.30980393 0.5764706  0.23921569
  0.3137255  0.7254902  0.3019608  0.5764706  0.40392157 0.5411765
  0.40784314 0.54509807 0.5803922  0.40392157 0.57254905 0.4745098
  0.3882353  0.5372549  0.45490196 0.57254905 0.4862745  0.4117647
  0.42745098 0.40784314 0.47058824 0.49411765 0.5176471  0.50980395
  0.3529412  0.49411765 0.5372549  0.56078434 0.42352942 0.5058824
  0.44313726 0.4745098  0.44313726 0.4627451  0.42352942 0.45882353
  0.53333336 0.5647059  0.4392157  0.5803922  0.4745098  0.5529412
  0.5411765  0.5254902  0.42745098 0.5764706  0.5058824  0.45490196
  0.5019608  0.5921569  0.49411765 0.5882353  0.4117647  0.42352942
  0.4392157  0.5058824  0.5411765  0.47843137 0.50980395 0.54901963
  0.4509804  0.4745098  0.4        0.49019608 0.44705883 0.45882353
  0.4745098  0.49411765 0.49411765 0.50980395 0.44705883 0.52156866
  0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 0.37254903 0.7607843  0.34901962
  0.2627451  0.60784316 0.6039216  0.63529414 0.5568628  0.26666668
  0.44313726 0.5882353  0.4392157  0.09803922 0.39215687 1.
  0.7921569  0.76862746 0.         0.69803923 0.36862746 0.85882354
  0.3137255  0.58431375 0.44313726 0.72156864 0.50980395 0.18039216
  0.7176471  0.4627451  0.4392157  0.27450982 0.65882355 0.53333336
  0.5411765  0.56078434 0.8117647  0.7137255  0.42745098 0.62352943
  0.26666668 0.5176471  0.49411765 0.52156866 0.5294118  0.4
  0.62352943 0.2784314  0.47843137 0.30980393 0.5764706  0.23921569
  0.3137255  0.7254902  0.3019608  0.5764706  0.40392157 0.5411765
  0.40784314 0.54509807 0.5803922  0.40392157 0.57254905 0.4745098
  0.3882353  0.5372549  0.45490196 0.57254905 0.4862745  0.4117647
  0.42745098 0.40784314 0.47058824 0.49411765 0.5176471  0.50980395
  0.3529412  0.49411765 0.5372549  0.56078434 0.42352942 0.5058824
  0.44313726 0.4745098  0.44313726 0.4627451  0.42352942 0.45882353
  0.53333336 0.5647059  0.4392157  0.5803922  0.4745098  0.5529412
  0.5411765  0.5254902  0.42745098 0.5764706  0.5058824  0.45490196
  0.5019608  0.5921569  0.49411765 0.5882353  0.4117647  0.42352942
  0.4392157  0.5058824  0.5411765  0.47843137 0.50980395 0.54901963
  0.4509804  0.4745098  0.4        0.49019608 0.44705883 0.45882353
  0.4745098  0.49411765 0.49411765 0.50980395 0.44705883 0.52156866
  0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 0.37254903 0.7607843  0.34901962
  0.2627451  0.60784316 0.6039216  0.63529414 0.5568628  0.26666668
  0.44313726 0.5882353  0.4392157  0.09803922 0.39215687 1.
  0.7921569  0.76862746 0.         0.69803923 0.36862746 0.85882354
  0.3137255  0.58431375 0.44313726 0.72156864 0.50980395 0.18039216
  0.7176471  0.4627451  0.4392157  0.27450982 0.65882355 0.53333336
  0.5411765  0.56078434 0.8117647  0.7137255  0.42745098 0.62352943
  0.26666668 0.5176471  0.49411765 0.52156866 0.5294118  0.4
  0.62352943 0.2784314  0.47843137 0.30980393 0.5764706  0.23921569
  0.3137255  0.7254902  0.3019608  0.5764706  0.40392157 0.5411765
  0.40784314 0.54509807 0.5803922  0.40392157 0.57254905 0.4745098
  0.3882353  0.5372549  0.45490196 0.57254905 0.4862745  0.4117647
  0.42745098 0.40784314 0.47058824 0.49411765 0.5176471  0.50980395
  0.3529412  0.49411765 0.5372549  0.56078434 0.42352942 0.5058824
  0.44313726 0.4745098  0.44313726 0.4627451  0.42352942 0.45882353
  0.53333336 0.5647059  0.4392157  0.5803922  0.4745098  0.5529412
  0.5411765  0.5254902  0.42745098 0.5764706  0.5058824  0.45490196
  0.5019608  0.5921569  0.49411765 0.5882353  0.4117647  0.42352942
  0.4392157  0.5058824  0.5411765  0.47843137 0.50980395 0.54901963
  0.4509804  0.4745098  0.4        0.49019608 0.44705883 0.45882353
  0.4745098  0.49411765 0.49411765 0.50980395 0.44705883 0.52156866
  0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 0.37254903 0.7607843  0.34901962
  0.2627451  0.60784316 0.6039216  0.63529414 0.5568628  0.26666668
  0.44313726 0.5882353  0.4392157  0.09803922 0.39215687 1.
  0.7921569  0.76862746 0.         0.69803923 0.36862746 0.85882354
  0.3137255  0.58431375 0.44313726 0.72156864 0.50980395 0.18039216
  0.7176471  0.4627451  0.4392157  0.27450982 0.65882355 0.53333336
  0.5411765  0.56078434 0.8117647  0.7137255  0.42745098 0.62352943
  0.26666668 0.5176471  0.49411765 0.52156866 0.5294118  0.4
  0.62352943 0.2784314  0.47843137 0.30980393 0.5764706  0.23921569
  0.3137255  0.7254902  0.3019608  0.5764706  0.40392157 0.5411765
  0.40784314 0.54509807 0.5803922  0.40392157 0.57254905 0.4745098
  0.3882353  0.5372549  0.45490196 0.57254905 0.4862745  0.4117647
  0.42745098 0.40784314 0.47058824 0.49411765 0.5176471  0.50980395
  0.3529412  0.49411765 0.5372549  0.56078434 0.42352942 0.5058824
  0.44313726 0.4745098  0.44313726 0.4627451  0.42352942 0.45882353
  0.53333336 0.5647059  0.4392157  0.5803922  0.4745098  0.5529412
  0.5411765  0.5254902  0.42745098 0.5764706  0.5058824  0.45490196
  0.5019608  0.5921569  0.49411765 0.5882353  0.4117647  0.42352942
  0.4392157  0.5058824  0.5411765  0.47843137 0.50980395 0.54901963
  0.4509804  0.4745098  0.4        0.49019608 0.44705883 0.45882353
  0.4745098  0.49411765 0.49411765 0.50980395 0.44705883 0.52156866
  0.50980395 0.73333335]]",[48]
"[[0.5019608  0.44705883 0.40784314 ... 0.9098039  0.4745098  0.3137255 ]
 [0.5176471  0.43529412 0.33333334 ... 0.3019608  0.48235294 1.        ]
 [0.31764707 0.6117647  0.23529412 ... 0.10588235 0.99215686 0.46666667]
 ...
 [0.2901961  0.4392157  0.3137255  ... 0.7137255  0.72156864 0.6901961 ]
 [0.29411766 0.50980395 0.30588236 ... 0.43137255 0.61960787 0.9411765 ]
 [0.30588236 0.68235296 0.13725491 ... 0.5529412  0.31764707 0.45490196]]",[496 515 516]
"[[0.         1.         0.         ... 0.         0.         1.        ]
 [0.19607843 0.38039216 0.46666667 ... 0.35686275 0.65882355 0.12156863]
 [0.2509804  0.30980393 0.73333335 ... 0.13725491 0.49803922 0.7490196 ]
 ...
 [0.2509804  0.4        0.7921569  ... 0.3019608  0.85490197 0.04705882]
 [0.10196079 0.5058824  0.73333335 ... 1.         1.         0.        ]
 [0.10196079 0.5254902  0.5294118  ... 0.45490196 1.         1.        ]]",[418 424 425]
"[[0.         0.95686275 0.         ... 0.         0.         0.91764706]
 [0.         1.         0.         ... 0.         0.15686275 1.        ]
 [0.42352942 0.58431375 0.04705882 ... 0.         0.4627451  0.        ]
 ...
 [0.72156864 0.49803922 0.27058825 ... 0.33333334 0.99607843 0.22352941]
 [0.6313726  0.35686275 0.41568628 ... 0.30588236 0.6        0.84705883]
 [0.54509807 0.28235295 0.4509804  ... 0.4509804  0.72156864 0.78039217]]",[ 72  87  88 137]
"[[0.         0.60784316 0.47843137 ... 0.01176471 1.         1.        ]
 [0.         0.827451   0.3529412  ... 0.         0.43137255 0.9254902 ]
 [0.         0.5254902  0.43137255 ... 0.54509807 0.10980392 0.69411767]
 ...
 [0.11372549 0.4627451  0.54901963 ... 1.         1.         0.9647059 ]
 [0.04705882 0.6784314  0.54901963 ... 1.         0.40392157 1.        ]
 [0.08235294 0.5764706  0.5647059  ... 0.7647059  0.12156863 1.        ]]",[125]
"[[0.20784314 0.4862745  0.48235294 ... 0.56078434 0.32941177 0.28627452]
 [0.14117648 0.87058824 0.35686275 ... 1.         0.1764706  0.36078432]
 [0.07843138 0.8039216  0.32156864 ... 1.         0.8156863  0.8117647 ]
 ...
 [0.         0.83137256 0.32941177 ... 1.         0.4392157  0.9372549 ]
 [0.22745098 0.70980394 0.4        ... 1.         0.58431375 0.09019608]
 [0.         1.         0.37254903 ... 1.         0.43529412 0.9098039 ]]",[  0 297]
